id,prediction
475064,0
366946,0
403884,0
400645,1
523062,0
554714,0
449033,0
594777,1
364282,0
310818,0
322949,1
464523,0
326005,0
300505,0
468784,1
409548,1
383970,0
552549,0
490864,0
576795,1
374949,0
333442,0
422410,0
526430,0
479563,0
436489,0
399643,0
360196,0
430186,1
355709,1
569912,1
397620,0
375161,1
449284,0
325482,1
528750,1
412537,1
563021,0
341163,0
587686,0
521367,0
363214,0
481310,0
459789,0
585266,0
309843,1
599948,0
453620,0
402830,0
573006,0
445957,0
469624,0
523064,0
526232,0
537135,0
329558,1
570488,0
563090,0
331691,0
472031,1
472764,0
499547,0
538845,0
484138,0
525729,0
474181,0
557604,1
378433,0
513123,0
399805,0
344192,1
347040,0
334046,0
562212,0
499610,0
344107,0
453839,0
364536,1
438335,1
361734,0
324899,0
360977,1
590509,0
368067,0
486694,1
375531,0
551007,0
581079,0
394686,0
526463,0
310286,1
540460,0
564803,0
365545,0
583312,0
407078,0
518656,0
483336,0
428963,0
379560,0
588475,0
578156,0
415070,1
513587,0
412309,0
540477,1
504123,0
421894,0
451840,0
402618,0
318530,0
481748,0
462337,0
595469,0
454496,1
462859,1
330642,0
339323,0
326389,0
555207,0
364845,0
375563,0
319202,0
545457,0
339178,0
439943,0
377407,0
384811,0
490456,0
455507,1
426672,1
346715,0
422379,0
346878,0
382200,0
392546,0
317780,0
365362,0
370175,0
538475,0
552953,0
590816,0
444645,1
469197,0
342197,0
481190,1
446209,0
479805,1
406028,0
568352,0
475977,1
548151,0
425168,1
529768,0
470285,1
438285,0
477911,1
472771,0
416207,0
454339,0
531845,1
435616,0
472454,0
516773,0
359345,0
454905,0
552393,0
367374,1
369814,0
443181,0
368570,0
389991,0
575342,0
392538,1
348270,0
342876,0
518931,0
474695,1
315627,0
390270,1
408438,1
466141,1
310594,0
517881,1
574701,0
555943,1
416450,0
531803,0
354330,1
387876,0
491801,1
572093,0
369260,0
375807,0
445662,0
357955,0
518508,0
356820,0
512344,0
359448,0
369889,0
498037,0
494583,0
369652,0
373539,0
486234,0
408503,1
539762,0
315258,1
338064,0
536663,0
560506,0
320225,0
312429,0
501149,0
376650,0
487988,0
320983,0
385362,0
415848,1
442985,0
391891,1
390293,0
486624,0
334630,0
521855,0
416914,0
526064,0
473058,1
427277,0
412036,0
515373,0
380138,1
355605,0
334846,1
551214,1
520897,0
387617,1
335885,0
375035,1
520296,0
495788,0
514944,1
515631,0
475893,0
591779,0
460819,1
559293,1
353137,0
343489,0
427660,0
535492,0
411741,1
331144,0
587755,0
358409,0
493320,0
475000,0
595785,1
423326,0
505967,0
408734,1
393683,0
307440,0
388387,0
464815,0
357684,1
326282,1
458793,0
458105,0
306426,0
442375,0
495873,0
349072,0
389431,0
522669,0
511420,0
475957,0
482260,0
379444,0
308781,0
423832,0
553538,0
565543,0
419665,0
449684,0
406809,1
570741,0
402026,1
572514,0
303420,0
560041,1
445032,0
382175,1
430064,1
441374,0
548744,0
333720,1
563628,0
499850,0
568047,0
458156,0
362104,0
382309,0
518719,1
301163,0
469492,0
461497,0
326453,0
587469,1
596008,0
309493,0
439907,1
339394,0
376214,0
319280,0
579701,0
363581,1
533595,0
524823,0
402270,0
372380,0
520593,0
528336,0
336091,0
518905,0
365856,0
462342,0
434830,0
446830,0
427288,0
306998,0
323948,0
464197,0
511417,0
473416,0
573770,0
432157,0
491925,0
568665,1
591896,1
329886,1
328581,0
307007,0
510088,0
349418,0
487982,0
591083,0
371339,1
433305,0
577661,0
498688,0
584953,0
376460,0
455495,0
326066,0
571002,0
302081,0
523447,0
524416,0
504437,0
464670,0
434002,0
492815,1
495040,1
339235,0
375651,0
365738,0
586035,1
559725,0
492937,0
406629,0
311097,0
514313,1
332740,1
308819,0
560695,0
533615,0
472997,0
491759,0
457817,0
538155,0
381270,0
345718,0
341886,0
411675,0
394566,0
352202,0
413781,0
418245,0
569600,1
485880,0
499644,0
356748,0
534137,0
581275,0
475956,0
562602,0
547201,1
389236,0
575674,0
336805,0
579921,0
383345,0
447091,0
534196,0
362126,1
592447,0
370760,0
456822,0
410121,0
386306,0
514756,0
389420,0
509728,0
402186,0
485449,0
426228,1
325958,1
592082,0
499243,0
465176,0
369551,0
560913,0
499065,0
497743,1
388934,0
426648,1
445574,1
594179,0
411779,0
531058,0
555472,0
329449,0
503321,0
436139,0
456919,0
504748,0
370623,0
353048,0
406102,0
553241,0
310706,0
404789,0
571070,0
558344,0
309059,0
419644,0
495221,0
441343,0
322530,0
322796,0
377387,0
592185,0
341144,0
587586,0
374695,0
416198,0
343306,0
540645,0
433398,0
499466,0
327728,1
538353,0
575546,0
451450,0
335566,0
570168,1
307496,0
574036,1
364183,1
518489,0
434060,1
386600,0
324234,0
538043,0
576754,0
475373,0
464233,0
368604,0
367961,0
548836,0
491688,0
421995,0
402077,1
555460,0
312163,0
472202,0
519845,0
499915,1
545763,0
486793,0
551768,1
537552,0
370963,0
356051,0
497561,0
326855,1
378631,1
507811,1
379166,0
593172,0
546668,1
511253,0
399516,0
484857,0
537793,0
404370,0
478157,0
441309,0
452085,0
343039,0
534215,0
366427,0
386238,1
588042,0
346430,1
373151,0
550174,0
557207,0
581111,1
538708,0
380710,1
500373,0
521403,0
454881,1
503026,1
310153,1
367426,1
338836,0
354664,0
410269,0
435560,1
446411,0
454689,0
309454,0
545047,0
354529,0
470883,1
377691,1
438652,1
350516,0
350336,1
382598,0
557559,0
541261,0
515705,0
453707,1
558175,0
566318,0
392520,0
307731,0
500446,1
374261,1
502913,0
579217,0
535646,0
350620,1
406425,1
451263,1
503665,0
400453,0
543719,0
511870,0
557156,0
540152,0
592065,0
369229,0
305274,1
582714,0
501987,0
361512,0
402022,0
549990,0
402483,0
570603,0
534721,0
572183,0
333070,0
498623,1
430403,0
359331,1
356121,0
561533,0
477070,0
555216,0
373189,1
349604,0
429594,0
395595,0
541375,0
589304,0
560731,0
561857,0
389757,0
411841,0
570449,0
375984,1
585544,1
306786,0
466975,0
333618,0
362901,0
552418,0
544606,0
570806,0
324785,1
564622,1
482263,0
406600,0
306330,0
535410,0
347313,0
314500,0
448609,1
558997,0
595796,1
373942,0
369511,0
508261,0
311524,1
420593,0
395187,0
575073,0
490296,1
372352,0
587407,1
325989,0
458808,0
389871,1
309193,1
314413,0
367443,0
335032,1
369155,0
379223,1
598365,0
564145,0
514880,0
342953,0
412306,0
311406,1
355150,0
567914,1
353439,0
405901,0
528204,0
529791,0
357744,0
510831,1
576063,0
447311,0
337068,0
337931,0
322460,0
573017,0
390184,0
394753,0
471380,0
355318,1
480653,0
502152,0
590656,0
466091,0
421910,1
481592,0
305336,1
479759,0
561535,0
497423,1
316453,0
563580,0
301850,0
565267,0
415176,0
595921,1
416904,0
444638,0
402958,0
434386,0
309656,0
586616,1
565272,0
375074,0
421617,0
588245,0
511252,0
599723,0
563854,0
335708,0
323240,0
305913,1
435908,0
393625,1
477579,0
484283,0
350662,0
479517,0
329096,0
498146,0
591286,0
523920,0
584076,0
587783,1
441133,0
568863,0
429730,0
518659,0
573276,0
466144,1
363882,0
510143,0
437244,0
532066,1
529133,0
335549,0
546826,0
365042,0
414811,1
305022,0
429902,0
496799,1
330527,1
442753,0
397816,0
439040,0
547727,0
400686,0
433720,0
324610,0
435189,1
493303,0
493788,0
473238,0
420098,1
323819,0
382026,0
496771,0
398929,0
423589,0
561123,1
597247,0
571759,1
528375,0
366497,0
563338,0
561810,0
320745,0
465786,0
515717,0
507740,0
352629,0
548779,0
405883,0
385931,0
319667,0
392460,0
560805,0
456568,0
409545,0
586423,0
519232,0
324136,1
553672,0
550777,0
537912,0
455316,1
319781,1
509176,1
380042,0
536678,0
541957,0
575635,0
561118,0
386490,0
561041,0
369374,0
325719,0
365970,0
466706,1
586089,0
382969,1
509814,0
552606,0
511063,0
591928,0
498899,0
404496,1
348344,0
520348,0
309731,0
574448,0
412961,1
549566,0
377140,1
300960,1
451730,1
461661,0
593614,0
379644,0
593704,0
536705,0
303066,1
349177,1
513586,0
396945,1
480812,1
365118,0
376174,0
580973,0
315658,0
456452,0
424491,0
527239,0
545903,0
575793,1
426408,0
492262,0
531281,0
514082,0
496117,1
590869,0
306166,1
309975,0
316382,0
385074,1
377047,1
431471,0
534480,0
587155,1
509611,0
319075,1
520453,1
497330,0
366158,0
557962,0
362507,0
494146,0
540438,0
493654,1
565468,0
532525,1
554857,1
468155,0
329289,0
463254,0
391338,1
357446,0
341978,1
584837,1
577915,1
391968,0
568040,0
482593,1
303483,0
366783,0
505809,0
314644,1
442715,0
356777,0
310915,0
516293,0
312579,0
452165,1
446593,0
566584,0
443809,0
504125,0
447829,0
412873,0
527500,0
547898,1
329654,0
317253,0
593703,1
560707,0
565320,0
585283,0
391014,0
484600,0
445747,0
460211,0
563388,0
349356,1
515289,1
517974,0
349180,0
447498,0
373013,0
358674,0
565087,0
376467,1
548895,0
457258,0
511520,0
428509,0
321976,1
473091,0
352003,1
472675,0
430711,0
510011,0
444363,0
526471,1
556398,1
494183,0
454209,0
561246,0
569283,0
476770,0
457360,0
453657,0
301982,0
322887,0
485369,1
422416,0
368749,0
545911,0
429858,0
332585,0
566141,0
541900,0
408736,0
571977,0
480921,0
404743,0
374585,0
427737,0
583209,0
552514,1
484313,0
370547,0
528764,0
593309,1
584724,0
552995,0
345534,1
368718,0
525894,0
412307,0
474587,0
314547,1
383733,0
592016,1
543702,0
380166,1
496445,0
546337,0
439593,0
405672,1
589916,0
510699,1
532938,0
435534,0
454973,1
551588,0
413755,0
347123,0
415494,1
553228,0
326750,0
581312,0
566798,0
519770,0
586224,1
361943,0
583718,1
452909,0
384103,1
567968,0
579352,0
443482,0
543211,0
458981,0
537835,0
398182,1
361882,0
576736,0
593575,1
308443,0
354155,0
367376,0
455240,0
526563,0
390280,0
444978,0
330372,0
367691,0
499758,1
415903,0
561923,0
537819,0
303341,0
584039,0
479157,0
506797,0
402241,0
328729,0
325657,0
329439,1
366989,0
474667,1
497603,0
393258,0
461976,0
498769,0
422496,1
318499,0
321973,0
444807,0
472145,0
565998,1
300219,0
406741,0
544983,0
383551,1
555156,0
577511,0
495284,0
349652,0
548240,0
346307,1
325681,1
508113,1
439632,0
329271,0
555838,0
353035,0
398586,0
412227,0
588976,0
339276,0
574347,0
408850,0
481262,1
433071,0
479379,0
442976,0
431807,0
331193,1
319497,0
415568,0
452972,0
369882,0
564372,1
391292,0
351890,0
520258,0
598251,0
582420,0
480533,0
511983,0
314546,1
397596,1
400626,0
572452,0
334592,0
326612,0
495645,0
333436,0
542525,0
300571,0
363456,0
494426,0
474179,0
583157,0
384725,0
472344,0
588036,0
418973,0
454037,0
487997,1
570804,0
584165,0
509179,0
546369,0
416889,0
423072,0
541288,0
506195,0
381312,0
392630,0
526324,0
404399,1
387197,1
546343,0
341669,0
535551,0
477922,0
366868,0
350167,0
493453,1
387984,0
463436,0
543082,0
529086,0
318247,0
364313,0
366630,0
509750,0
318167,0
593601,0
455756,0
368494,0
391538,0
366555,0
570080,0
487083,0
451152,0
595562,0
373437,0
541867,1
502448,0
589811,0
379351,1
501842,0
412434,1
558838,1
595423,1
419976,0
567770,0
323264,1
367104,0
469612,0
348315,0
393369,0
494083,0
472729,0
560516,0
300355,0
362816,0
311582,0
430515,0
456057,1
515349,1
385850,0
514823,1
561204,0
586333,1
398056,0
421116,0
551320,0
314246,0
469838,0
315724,0
502099,0
316900,1
541780,0
303029,0
305787,0
591636,0
344866,1
518119,0
554234,0
581814,0
484683,0
462489,1
404591,1
527214,0
554575,0
308449,0
331859,1
412358,0
326552,0
559231,1
427841,0
528713,0
517259,0
567931,0
578200,0
441138,1
560784,1
497544,0
361894,0
318326,1
516052,1
395904,0
342612,1
581196,0
478502,1
338649,0
523677,0
545610,0
437886,0
322612,0
310248,0
306867,0
334004,1
421815,0
361742,0
519402,0
351200,1
378258,0
386284,0
439824,0
325156,0
504515,0
427019,0
371525,0
371322,0
505150,0
341439,0
566497,0
599480,0
484670,0
534030,0
483689,0
486811,0
362748,0
469532,1
496052,0
306391,1
359722,0
441822,0
597728,0
546328,1
486935,0
401294,0
411940,0
365171,1
590352,0
476569,1
361387,0
438732,0
461766,1
334289,0
548848,1
437410,0
371540,0
572131,0
582781,0
354255,0
375538,0
529273,1
538393,1
568426,0
403625,1
409134,0
522614,1
302257,0
403451,0
446933,0
506145,1
338951,1
430049,0
570767,0
434149,0
374527,1
478312,1
430269,0
514600,0
397010,1
401724,0
513520,0
453810,0
362965,0
400854,0
554564,0
527449,1
393098,0
362279,1
442740,1
448255,0
584484,1
424890,0
382946,0
537653,0
431756,0
575897,1
423288,0
331503,0
400508,0
376052,0
337701,0
513851,1
553842,0
462031,0
461099,1
505564,0
461878,0
534268,0
515972,1
498277,1
467475,0
450181,0
313348,0
543669,0
566894,0
542024,0
347252,0
439739,0
377793,0
320027,0
565928,0
414948,0
419662,1
406623,0
579978,0
552784,0
329109,0
543874,0
432069,0
334740,1
414808,0
583135,0
513806,0
445872,0
384497,0
319897,0
383370,0
430567,0
314934,0
595222,1
377961,1
391247,0
505500,0
352656,0
427765,0
543068,0
510538,0
482295,0
358196,0
586873,0
423206,0
489910,0
516751,0
472372,1
578655,1
389021,0
452770,0
429759,0
536902,0
427436,0
324515,1
384660,1
547669,0
537502,0
381551,1
328244,1
428125,0
317102,0
393733,0
362124,1
362211,0
370366,1
524865,0
447773,1
372804,0
514183,0
367404,0
340010,0
446655,1
445255,0
559686,0
558280,0
558092,0
597407,0
514434,1
399598,1
475313,0
566848,0
596708,0
518555,0
375707,1
418150,0
382475,0
510035,0
326870,1
506456,1
391483,0
566277,0
594061,0
453763,0
510574,1
514320,1
382998,1
473433,0
434458,0
574271,0
433400,0
548903,1
475504,0
531158,0
409273,0
368439,0
454816,0
581424,0
573455,1
310204,0
319101,0
418892,1
385472,1
430947,0
459389,0
430904,1
314484,1
553295,0
416830,0
500543,0
423309,0
572592,0
515702,0
409990,0
338006,0
584662,0
367872,0
409242,0
486831,0
409283,0
446298,0
374228,0
597499,1
554237,0
535813,0
385532,0
494699,0
508501,0
359110,0
485209,1
436957,1
548792,1
536839,0
405673,0
395939,0
444539,1
332436,1
314987,0
376498,0
454000,1
383689,1
508143,0
373894,1
598145,0
566748,0
305558,1
377806,0
534839,0
465399,1
366952,1
317840,1
569089,0
434290,0
458708,0
499344,0
318105,0
546046,0
349162,0
593799,1
572253,0
483600,0
581620,0
425232,0
342138,0
539544,0
524126,0
497120,0
485136,0
485385,0
596923,0
344724,1
464421,1
499534,1
339099,0
500831,0
378489,0
569013,0
479940,1
419444,0
355109,0
426917,0
325604,0
470335,0
569345,0
557304,0
306314,1
346593,1
387314,0
478933,0
311908,0
418441,0
570608,0
557705,0
439360,1
392413,0
380946,0
378824,1
422315,0
310565,0
510238,0
555184,1
491990,1
387797,0
323242,0
393355,0
495648,0
360198,0
588361,1
485028,1
512815,0
358900,0
494611,0
349094,0
311262,0
431200,0
577650,0
373933,1
476500,0
327637,0
353317,1
405885,0
352682,0
520332,1
503429,1
516994,1
426210,0
493258,1
344094,0
404571,0
357108,0
442022,0
353871,0
436332,0
467722,0
528232,0
549189,0
335720,0
501741,0
564395,0
404206,0
435611,0
547203,0
417529,0
498676,1
358890,0
573975,0
306755,1
583629,0
489128,1
389134,0
541753,1
335643,0
474174,1
539426,0
310643,0
596657,1
595968,0
561878,0
464581,0
588975,0
380383,0
426119,0
565155,0
382206,0
430085,0
513528,1
454895,0
412262,0
406967,0
521788,1
565440,0
323802,0
385046,0
330431,0
568196,0
547426,0
500625,0
390726,0
352393,0
562492,0
579478,1
324219,0
398900,1
581568,0
313535,0
412336,0
356096,0
424201,0
460626,1
438855,1
541034,1
446650,0
404540,1
410840,1
508452,0
422728,0
376573,0
346491,0
307948,0
446303,0
443810,1
580829,0
411635,0
525920,0
459710,0
502866,0
363784,0
303362,0
584463,0
467717,0
459979,0
395941,1
555367,0
319691,0
395768,0
488370,0
412909,0
359680,0
526221,0
357786,0
496758,0
336077,0
357505,0
412515,1
411500,0
598688,0
475719,1
339835,0
421472,0
517898,0
491213,1
505588,1
572488,1
442364,1
398778,0
466037,0
548166,0
457600,0
422423,1
338229,1
587776,0
327894,0
595741,0
495042,0
537006,0
372026,0
462482,1
387423,0
360488,1
348000,0
443498,0
500806,0
341243,0
475798,0
339450,0
598142,1
579336,1
578545,0
405163,1
413243,0
438177,0
574048,0
505883,0
580972,0
524366,0
303844,1
349745,0
319702,0
392071,1
455244,0
437214,1
311941,0
522433,0
371575,0
480117,0
317227,0
412169,0
484739,1
397517,0
310875,1
451308,0
486111,0
410719,0
434995,1
586551,0
406256,1
481389,0
482895,0
524501,1
534122,0
516390,1
559433,0
481545,0
419722,0
361129,0
459408,0
596285,0
414124,0
401000,0
415299,1
386334,1
490861,0
478669,1
423298,1
325245,0
555423,0
332725,0
446993,1
411167,0
340177,0
423110,1
343281,1
384307,0
531881,0
408107,0
549101,1
357950,0
457877,0
557844,0
347216,0
481395,0
583365,0
431443,0
424272,0
386852,1
579868,1
492512,0
475056,0
444143,0
551162,0
564274,1
329288,0
506890,0
529093,0
391498,0
555457,1
407690,0
598692,1
431220,0
387832,1
368813,0
417685,1
552445,0
397261,1
555108,1
457425,0
446798,0
563047,0
339102,1
392633,0
594788,0
427230,0
545394,0
525056,1
467841,1
319515,1
431613,0
590715,1
462685,0
520281,0
507198,1
401253,1
500312,0
421996,0
551837,0
464396,0
597538,0
431928,1
473443,0
520419,0
571032,1
366342,0
335959,1
322899,1
533042,0
532321,0
590441,0
381938,0
453193,1
565972,0
517320,0
308341,0
588096,0
577303,0
405966,1
372428,0
595994,1
425600,0
377532,0
530093,1
568802,1
320862,0
478969,0
598312,0
590970,1
522722,0
369447,0
551908,0
553859,0
548898,1
393083,0
330560,0
484553,1
402836,0
527137,0
362310,0
328802,1
526450,0
563458,0
455492,0
550745,0
546086,0
517036,1
526737,0
533590,0
326603,0
405007,0
454677,0
420752,1
585965,0
302018,0
352432,0
511999,0
469490,0
428803,0
300323,1
506301,1
404575,1
539293,0
477563,0
497813,0
312776,0
322033,1
363216,1
302282,0
367902,0
532719,1
507251,0
443314,1
341681,1
342166,0
574028,0
347748,0
463818,0
487030,0
449266,1
492602,0
492577,0
344848,0
385446,0
393508,1
311206,0
574731,0
469472,1
327544,0
372464,0
462073,0
313236,1
443008,1
345791,0
417123,1
393892,1
306749,0
358032,0
390849,0
491545,0
460611,0
398871,1
503910,0
390068,0
433240,0
573098,1
455203,0
326219,0
382834,0
526619,0
316445,1
477176,0
400785,0
392557,0
486614,0
555287,1
487341,0
580899,0
365224,0
418260,1
352129,1
452786,0
589454,1
538432,0
358464,1
437688,0
484143,1
482300,0
559004,0
465882,0
428423,0
409245,1
583150,0
399562,0
552978,0
555503,0
344122,1
304314,1
352468,0
553602,0
345318,0
490483,0
451690,1
407885,1
493156,0
300954,0
489411,1
598977,1
565261,1
365541,0
512743,0
347305,0
477665,0
589796,1
366049,0
473384,0
578575,0
303491,0
422032,0
514050,1
407050,0
403678,0
384837,1
331286,0
423225,1
450486,0
450533,1
503236,1
381755,0
362439,1
569994,0
438303,0
582842,0
374334,0
556698,0
509575,1
492877,0
472289,1
344830,0
545586,0
444992,0
431968,0
402055,1
430060,0
372814,0
473231,0
502789,0
391334,0
331931,0
480190,0
391902,0
339774,0
466417,0
327835,1
514544,0
338719,0
525202,0
566098,0
545325,1
381084,0
525192,0
420825,0
561694,0
591135,0
382582,0
361655,0
538612,0
479713,0
515203,0
399242,1
409496,0
303667,0
511468,0
551338,0
528443,0
513357,0
346279,0
396967,0
396884,1
385839,1
336167,0
361086,0
415849,0
508354,0
373165,0
501771,0
408277,0
436858,1
560963,0
452626,0
305340,0
378118,0
402474,1
476052,0
523493,0
313179,1
577548,0
525826,0
354680,1
573745,1
480012,1
358278,0
351705,1
309929,0
540364,0
550263,1
530561,0
506415,1
529403,1
357810,0
362206,0
360317,0
509461,0
558694,0
329241,0
469589,0
396686,1
462096,0
552374,0
322613,0
345757,0
598089,0
530069,0
324221,0
585107,0
498973,0
576853,0
447511,0
416023,0
376736,0
413673,0
437216,1
346098,0
354825,0
421221,0
598729,0
392671,0
476698,0
356480,0
337962,0
534077,0
570743,0
378040,0
564069,0
413985,0
533544,0
374683,0
437298,0
494153,0
327935,0
550660,1
317347,0
545081,0
590921,0
565556,0
375211,0
325932,0
533218,0
343990,1
447281,1
377725,0
518082,0
465754,0
422941,0
540084,1
516443,0
483125,1
464238,0
589074,1
323182,0
391496,0
539099,0
380570,0
520193,0
593695,1
332164,1
361973,0
592983,0
551470,1
495004,0
440794,0
587181,0
342761,0
391467,0
363379,0
304957,0
572874,0
390398,0
454521,0
482166,1
455170,1
394128,1
518206,1
569047,0
319546,0
424882,0
591372,0
422858,0
357424,0
405123,1
505091,0
506596,0
484834,0
543223,0
391844,0
328288,0
445037,1
497368,0
343786,0
365138,0
300881,0
498025,1
476247,0
454568,0
430550,1
495126,0
454250,0
431466,0
401147,0
493605,0
348977,0
571360,0
475536,1
306565,0
526435,1
542163,0
547455,0
462367,1
571107,0
399411,0
326063,0
533461,0
473559,0
377608,0
350897,0
374137,0
512487,0
547616,0
533020,1
462443,1
555662,0
467435,0
582751,0
386861,0
580653,0
572608,0
546662,1
546812,1
550851,1
490419,0
515301,0
566001,0
381177,1
392670,0
358259,0
495198,0
374904,0
371059,0
599981,1
394245,0
546002,1
312268,0
576847,0
322239,0
340497,0
321332,0
462723,0
549849,0
522554,0
541821,0
450116,0
341874,0
454802,1
589280,0
394445,1
405612,0
302552,1
412925,1
375987,0
513792,1
372493,1
389432,0
569219,0
419071,0
340990,1
360661,1
416574,0
506348,0
313863,1
447337,0
310817,1
321271,0
455679,0
439364,1
420467,1
590958,0
501016,0
307229,0
522345,0
591550,0
562932,0
301178,0
447159,1
598123,0
384181,0
377008,0
421514,0
